phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_fp16_n128_q4_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,38,batch,ring,same,discard,0,0,1,1,none,0,291139.0,291139.0,291139.0,291139.0,0.0,145.5695,0.28176,0.2816832,0.28176,0.28229760000000004,0.0014841331098197667,5.672572894734131,3.721521862578081,500,0.000000000,1,cfcfeb57f1ca70cfde38c73af289b816d62d0ca7011a602f7ec75ac7c20fb5ee,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,39,batch,ring,same,discard,0,10000000,1,1,none,0,447263.0,447262.20000000007,447263.0,447263.0,1.2908528080209968e-06,223.6315,0.382112,0.38185600000000003,0.382112,0.38362240000000003,0.0031183519607058344,7.38494890031145,5.488317561343272,500,0.000000000,1,c11ff0fd5b2d18cf9c3c3e9b608e220a43cb7727106138537fccd4692acd2922,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,40,batch,same,same,discard,1,10000000,0,20,none,0,237654.0,237651.60000000003,237654.0,237654.0,7.288150402346603e-06,237.654,0.282112,0.281728,0.282112,0.2825984,0.0019324630151417634,69.49208513216693,37.16878402903811,10000,0.000000000,1,e2a990e595019ef0a210b1887177a7795c364f285c8de86dca7ca77a9a4a531b,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,41,batch,same,same,discard,1,32,1,1,none,0,295112.0,294792.80000000005,295112.0,295992.8,0.002630459684240172,295.112,0.286464,0.2843392,0.286464,0.287616,0.007263774231134606,5.596204830708341,3.6604110813226094,677,0.000000000,1,350a89ef7c51a4e40d93ab31b65fcd6afa4d4c933685818dbeb5d717c1b31c7b,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,42,batch,ring,same,discard,0,32,1,1,none,0,2246809.0,2246504.2,2246809.0,2247005.8,0.00014060798672980613,140.4255625,1.525472,1.5251648,1.525472,1.6011456,0.035149845973884736,11.760730529386343,10.998049128400917,1500,0.000000000,1,181e18201ef2b2e4b205e55c82860cbcbacfef096ff852ceccde1e737d7156ba,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,43,batch,ring,same,discard,0,32,1,1,none,0,432731.0,432540.60000000003,432731.0,432739.80000000005,0.0003251834078795713,108.18275,0.371936,0.37188479999999996,0.371936,0.37232000000000004,0.0007991147219062816,7.632950724584096,5.63847543663426,813,0.000000000,1,5f7c98209ff27ac851115eab583b61483884052d3e7cba6f8b470ac2109e7050,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,44,batch,same,same,discard,1,10000000,0,20,none,0,255599.0,255597.40000000002,255599.0,255601.4,9.845923483460766e-06,511.198,0.2944,0.293632,0.2944,0.3061248,0.029274117759465354,64.61321053681743,35.61739130434783,10000,0.000000000,1,d7c135f0a9a32efa7e5c6c35054f172b7b279063101237657cd7a1cd7ed205b5,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,45,batch,same,same,discard,0,10000000,1,1,none,0,447441.0,447441.00000000006,447441.0,447441.0,0.0,111.86025,0.382176,0.3818944000000001,0.382176,0.38240640000000004,0.0008387517347987503,7.382011036091909,5.487398476094783,500,0.000000000,1,00aa29e04f217adfb39d56c86e66623e3e352b267413ef236f4d471157ba697e,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q64_empty_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,1000,3,46,empty,same,same,discard,0,10000000,1,1,none,0,264108.0,264107.2,264108.0,264108.0,2.1860413083665084e-06,,0.266336,0.2647488,0.266336,0.2664128,0.0044189982177871056,,,0,0.000000000,1,a0b006bbd8175a7d3368e54a226315dd34a891798a090586024c9e967bba7409,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,47,batch,same,same,discard,0,32,0,20,none,0,432479.0,432081.4,432479.0,432587.8,0.0007706914915876865,108.11975,0.404512,0.403488,0.404512,0.4045376,0.0018520772194372313,152.74796695330872,103.68799936713867,16241,0.000000000,1,4892dc04b31d0a0ab6dc867d2d008f80eda57342130effdd642da1f08b825b07,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q1_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,48,batch,ring,same,discard,0,32,0,20,none,0,215655.0,215655.0,215655.0,215655.0,0.0,431.31,0.265824,0.2644416,0.265824,0.2676672,0.00760422501108097,38.29049175766849,19.72312507523775,10000,0.000000000,1,ca30d9cb7651db5650e1a3a45c718979ab7970b1eb21c2db883dac900e0ab89f,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,49,batch,same,same,discard,0,10000000,1,1,none,0,1215422.0,1215422.0,1215422.0,1215422.8,4.750202899482888e-07,75.963875,0.869888,0.8685312000000001,0.869888,0.8699904,0.001171141656071845,10.870345937460405,9.643319599764569,500,0.000000000,1,c2cac3b5415461651fdc0824c326c2f7d94304e6e9032637c1146a7b8a99fe3f,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q64_empty_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,1000,3,50,empty,same,same,discard,0,32,0,20,none,0,264112.0,264111.2,264112.0,264116.0,1.2171101750502254e-05,,0.299392,0.2991872,0.299392,0.2996224,0.0009089993104259382,,,0,0.000000000,1,c955d3e26f8c86660201f32239b2e335f327e336e6bc4fd4453380463e23eaec,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,51,batch,same,same,discard,0,32,1,1,none,0,1236730.0,1234842.8,1236730.0,1236850.8,0.001138828765657839,154.59125,0.88112,0.88048,0.88112,0.882272,0.0012879755917575143,10.683057417544655,9.520392228073362,1498,0.000000000,1,75874f0f10508a8d3b3468fa66852ed6e0cd9f98ac8acada6d51b96351f052a7,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,52,batch,same,same,discard,0,0,0,20,none,0,4323015.0,4323005.4,4323015.0,4323023.0,2.5480232646091633e-06,135.09421875,2.875296,2.8742720000000004,2.875296,2.8753984,0.00027082345611906874,244.49709473596553,233.3981057950207,30000,0.000000000,1,d4ba1be6804b7e3eba4b68d91ab109ed019489cf5a8eaef8d3f0b4bc0e37808e,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,53,batch,same,same,discard,1,10000000,0,20,none,0,237653.0,237652.2,237653.0,237653.8,4.207815596689291e-06,237.653,0.281824,0.2812096,0.281824,0.2823872,0.002612579420377417,69.4923775420466,37.20676734415805,10000,0.000000000,1,4f808d6d1049f674840b19c02fce9aa5f86b08d1bb30923fe844e68029ed8ee0,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,54,batch,same,same,discard,0,0,0,20,none,0,725813.0,725669.0,725813.0,725963.4,0.0002535278592538522,181.45325,0.592704,0.5922432,0.592704,0.5931392,0.0009449679181373308,182.03115127450184,141.53115214339704,29995,0.000000000,1,6c89c95e8f3d68cd883c5ebffe66b8615221c3c08bc6a98846bce2563bf44748,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,55,batch,same,same,discard,0,0,1,1,none,0,4322855.0,4322799.0,4322855.0,4322915.0,1.6774640471391287e-05,135.08921875,2.842656,2.8417344,2.842656,2.8435007999999997,0.00038849590072805436,12.225307210165504,11.803901703195885,1499,0.000000000,1,d4ba1be6804b7e3eba4b68d91ab109ed019489cf5a8eaef8d3f0b4bc0e37808e,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,56,batch,same,same,discard,1,32,0,20,none,0,684510.0,684470.8,684510.0,684516.4,4.5084096091127396e-05,85.56375,0.56528,0.5651008000000001,0.56528,0.5659968,0.0010480001798015108,193.0148222816321,148.39739598075292,19063,0.000000000,1,24f496b79732b226df2b4fd27575497c370cb0003d59ceb157bf5ec9f53bc9ea,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,57,batch,same,same,discard,1,0,1,1,none,0,1238817.0,1238816.2000000002,1238817.0,1238836.2,1.1425277693621505e-05,154.852125,0.884096,0.8838656,0.884096,0.8850944000000001,0.0009231746741568167,10.665059972538316,9.488345157087014,1500,0.000000000,1,bffefff912f113ddbcc6e00b987ff97fd019162953ea1317a6590982dddd9809,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,58,batch,ring,same,discard,0,32,0,20,none,0,1189117.0,1189113.0,1189117.0,1189250.6,8.232020332600597e-05,74.3198125,0.885728,0.8850368000000001,0.885728,0.888544,0.002619207419797582,222.21627644714522,189.41724773293834,12634,0.000000000,1,68a05265a2ce67e0abdee69a8fbffa08f0e3e61576163a2ca95bec90641fe3e9,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,59,batch,same,same,discard,1,32,1,1,none,0,1235594.0,1235246.0,1235594.0,1236786.8,0.0008172667090993261,154.44925,0.881952,0.8818240000000002,0.881952,0.882464,0.00047989394744698996,10.692879376235236,9.511411051848627,1500,0.000000000,1,d4129a774ae4e60330d70cf4b3b723a2bea54bc1afd3ec87d913c8affddc9feb,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,60,batch,ring,same,discard,0,32,0,20,none,0,709921.0,709764.2,709921.0,709933.0,0.00016584933132448903,177.48025,0.584064,0.5824,0.584064,0.5860352,0.0038937585895154046,186.10602588175303,143.62480824019283,29972,0.000000000,1,862273fd4b8bb558c8835608cb96c4922d55c362e74a82566ccb25c38341d15d,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,61,batch,ring,same,discard,0,10000000,0,20,none,0,2239158.0,2239151.6,2239158.0,2239177.2,7.437299346509959e-06,139.947375,1.553312,1.5530816,1.553312,1.5635008000000001,0.004775505769811097,236.0183175997406,216.01862343173812,10000,0.000000000,1,65bd625865446b0621f39de0b7d34a80954cabae2012572ee6d88c1436d1c296,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,62,batch,ring,same,discard,0,0,1,1,none,0,407814.0,407158.8,407814.0,407846.0,0.0011895581643029825,101.9535,0.355808,0.3556032,0.355808,0.356192,0.0010498908936660593,8.099315864585325,5.894055220793238,500,0.000000000,1,6b562f2d47815fda90f30377cc3e7469b111f2ac9ee7d08840e33f9b3d3b57d2,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,63,batch,same,same,discard,1,32,0,20,none,0,432420.0,432090.4,432420.0,432468.0,0.0005943663733180449,108.105,0.4056,0.40429440000000005,0.4056,0.40583040000000004,0.0025556732781555477,152.76880810323297,103.40986193293885,16007,0.000000000,1,a40645c4feda1e8a24a90daa0beab71066d0e4236c24cba34ef3c327a346804c,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,64,batch,same,same,discard,1,0,1,1,none,0,291134.0,291134.0,291134.0,291134.0,0.0,145.567,0.281664,0.2810752,0.281664,0.2940032,0.03184303117495404,5.672670316761353,3.7227902749375135,500,0.000000000,1,76b19556e3f1678a23462bc1207b326e803e328c3a631d9f688604d6ae9a5058,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,65,batch,same,same,discard,1,10000000,1,1,none,0,4293632.0,4293632.0,4293632.0,4293632.0,0.0,134.176,2.824928,2.8225984,2.824928,2.8249536,0.0005986460556775252,12.308514190317196,11.877977775008778,500,0.000000000,1,a90fbbc37bef1fb3e6998efc2d03670b8ed3a5c73e46fff4c4168b9c85bb7243,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,66,batch,same,same,discard,1,32,1,1,none,0,432561.0,432519.4,432561.0,432713.80000000005,0.0002957749652130781,108.14025,0.372128,0.37210240000000006,0.372128,0.3730752,0.0018603563119755473,7.6359505364561295,5.635566256771863,813,0.000000000,1,a40645c4feda1e8a24a90daa0beab71066d0e4236c24cba34ef3c327a346804c,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,67,batch,same,same,discard,1,32,1,1,none,0,684737.0,684643.4,684737.0,684741.0,0.00010083053912066655,85.592125,0.532064,0.532064,0.532064,0.532064,0.0,9.647541756908128,7.883081734528178,964,0.000000000,1,25d1369dc84090d21acdabe5c4ceab16cce6450b5975d160368cd19ad1213a5b,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,68,batch,same,same,discard,0,0,1,1,none,0,1238613.0,1238595.4000000001,1238613.0,1238757.0,8.946819166826456e-05,154.826625,0.884544,0.8839552,0.884544,0.8847232,0.0005679053126036921,10.666816511694938,9.483539541277766,1499,0.000000000,1,1697f0c68da756b6ee0399272054a866c2e13a9a982353dd40123aee1a69a07b,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q1_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,69,batch,same,same,discard,0,32,0,20,none,0,215663.0,215662.2,215663.0,215664.59999999998,7.08291580233982e-06,431.326,0.26752,0.2671104,0.26752,0.2680832,0.0022816053609589692,38.289071375247495,19.598086124401913,10000,0.000000000,1,173316705a318c42b5267f8601090ae83451fcba980fd62b9c14cf0c6eaa6e34,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
